id,probability
306680,0.5114412
145381,0.3261442
16555,0.80221385
448089,0.5716579
374526,0.8411335
651975,0.5148499
515809,0.33220935
492517,0.9206316
77889,0.9023329
304382,0.987439
512676,0.54076385
63631,0.828034
485375,0.969454
325006,0.5097705
71200,0.14948393
126517,0.67462206
459655,0.15384524
316719,0.75816274
22100,0.9769695
521314,0.14358841
55873,0.8386954
27701,0.54169494
488576,0.21245478
108424,0.81588906
453274,0.7615688
129356,0.87764114
526900,0.2721892
466752,0.22966042
388805,0.09569043
227365,0.934537
661190,0.029558072
637207,0.30669126
497804,0.053521458
59919,0.6576938
247751,0.8320569
430321,0.317445
645795,0.05209234
477304,0.087799795
116426,0.76726204
51432,0.4598104
552912,0.7686723
355267,0.9692329
664267,0.010792974
570526,0.8037835
173987,0.72695476
595813,0.025119588
119171,0.19076024
553097,0.29265177
240006,0.8171591
375569,0.86553234
341530,0.50576234
330464,0.8277421
193108,0.9160002
516129,0.061747164
268352,0.15825753
642166,0.93559015
295473,0.7280785
421637,0.95858324
401322,0.6186893
323748,0.86319476
426660,0.048002582
456479,0.09237063
477458,0.03394778
369709,0.59714425
555687,0.12522255
642998,0.04865732
20205,0.2685691
87942,0.847734
507247,0.26933366
517321,0.40296143
441992,0.7521858
530038,0.02572482
340928,0.8975686
70223,0.7045152
546676,0.14539066
400873,0.7373871
601331,0.06683464
123237,0.3603224
174246,0.51977134
503659,0.70899606
328257,0.6042947
83574,0.42260677
306422,0.9093186
202936,0.9524659
515815,0.43867582
270877,0.7712803
108992,0.44578162
110477,0.09272558
535299,0.018452352
617833,0.40002117
18829,0.19350384
272723,0.9144141
288938,0.73904175
157208,0.38444242
114978,0.8467897
275888,0.9753729
160868,0.89935184
423762,0.6313809
456189,0.32606953
86693,0.6373603
635778,0.3142244
309741,0.07204252
7956,0.8339241
149536,0.47235376
494168,0.014267308
664591,0.07049147
546055,0.7848898
127354,0.91372013
505514,0.067341946
155049,0.7752018
200492,0.57563025
467815,0.64901304
28216,0.37035877
381514,0.917639
431923,0.41031694
208090,0.07738972
489967,0.4609464
367536,0.9470655
665346,0.9349632
253332,0.99656326
558077,0.31746662
140026,0.42674673
175782,0.88136065
376954,0.8585198
438607,0.15164696
462742,0.11979357
517238,0.7191047
204393,0.9762599
393186,0.33535227
515705,0.67861766
102618,0.36050802
544967,0.8855154
485875,0.17738219
594395,0.66339034
469427,0.8282446
251647,0.6329491
621372,0.9571131
594,0.6829629
151847,0.9245061
485061,0.15710256
126659,0.23306175
107618,0.573174
441319,0.3251977
486425,0.88496506
406625,0.75251806
202647,0.7350553
560804,0.68929917
128239,0.8254454
452418,0.47419912
664533,0.05087052
518977,0.3136612
261954,0.03048956
250126,0.7247171
653997,0.83922684
652667,0.3056707
622942,0.29872084
519249,0.3094663
391202,0.5786793
649196,0.8825232
563355,0.45866418
211258,0.6628813
652255,0.9531643
467578,0.068591
567951,0.101596296
282766,0.60869604
7887,0.78845847
464631,0.34647423
469862,0.07972345
31434,0.26416567
425155,0.83560264
375494,0.88355833
546944,0.9089838
8055,0.96258336
514114,0.44475332
35331,0.123753995
641470,0.8104983
77469,0.81463414
434695,0.004384992
587377,0.89553815
19198,0.6737976
285824,0.8252476
633711,0.007610932
446875,0.72798514
162016,0.35415813
325017,0.55110705
659102,0.77742314
197375,0.48308742
488227,0.16416666
435935,0.5452402
465164,0.035393976
269762,0.5012834
645963,0.6254765
160052,0.85239273
242474,0.061605696
68389,0.949932
255152,0.8913926
103715,0.140859
58428,0.9502577
490488,0.49779156
261035,0.47932816
52734,0.044555955
317897,0.786599
298338,0.90301776
154463,0.13886471
170444,0.6795188
260224,0.43932617
543108,0.7053053
204179,0.005681162
614826,0.15218943
539020,0.22631246
517161,0.43010157
53972,0.46845716
330401,0.3937303
612752,0.8519207
174892,0.77237505
309831,0.807363
78555,0.7890875
301681,0.32099622
212233,0.84924483
442698,0.21273197
85900,0.9359551
453969,0.81369823
661897,0.63827294
398583,0.44677585
597586,0.23054053
27353,0.45224133
251540,0.8709381
621041,0.9142078
325243,0.46664006
271274,0.9380227
109424,0.6089734
539836,0.5733545
533150,0.3449203
414917,0.5259065
498833,0.74963
567912,0.08029829
22701,0.2861948
106504,0.67573494
485550,0.95511895
330149,0.98822546
520894,0.6003995
286285,0.14645119
33244,0.39116037
606906,0.96055603
580492,0.31965697
433724,0.061751615
626827,0.14183807
600722,0.012392325
639547,0.7380867
447727,0.3774169
194642,0.96061873
472629,0.40937045
171772,0.4674394
335462,0.95649177
572758,0.43057823
325962,0.32448316
216321,0.20625804
584979,0.27900547
436253,0.13540801
320473,0.109732784
636298,0.019076068
339800,0.19239685
386982,0.21564594
301477,0.8763773
573897,0.00616965
583598,0.8258912
122320,0.48422912
285119,0.30966002
244873,0.060347114
358300,0.68912417
290540,0.7412355
441920,0.0867457
146072,0.38661185
457846,0.022751331
469506,0.8107316
532884,0.43242183
490093,0.60580146
245681,0.6486927
624303,0.8932209
258901,0.8840558
530670,0.05859655
75525,0.88107044
310087,0.3445021
140101,0.5627641
441891,0.005227396
322293,0.9200063
611774,0.3144127
463279,0.4592781
94546,0.55003494
420229,0.007713674
526436,0.078988634
326119,0.51861143
536093,0.44442797
69374,0.007816454
419867,0.051639896
135463,0.37891415
430832,0.032958504
495515,0.8712057
657986,0.04304067
431211,0.04761959
504002,0.9277337
518046,0.7265734
480392,0.12691303
325174,0.26142603
434674,0.3106524
579476,0.73515356
88592,0.3833708
475937,0.3911986
441662,0.53651243
186926,0.56136745
447433,0.04319023
66667,0.98232734
541566,0.71414244
228477,0.3382578
563810,0.32338408
301729,0.069077104
387791,0.7219303
44856,0.7554262
330249,0.9777399
391438,0.5971184
14294,0.97278845
330141,0.92224157
171343,0.6958986
432236,0.02079254
512716,0.43694463
75386,0.061546598
35091,0.9736717
358920,0.91648054
219707,0.15556423
658408,0.1144473
569155,0.9457061
93710,0.5732614
551003,0.015718987
177791,0.8322398
619005,0.043504313
467026,0.34953925
543112,0.4068321
78442,0.8418583
418326,0.9698721
453764,0.31439498
441234,0.1484785
503925,0.3558442
663640,0.13035102
450655,0.13070887
86662,0.88462716
244050,0.90329385
414258,0.016103804
517061,0.8306057
79059,0.64626306
631563,0.2579655
421336,0.9443457
444237,0.65353185
247144,0.90388405
579309,0.7433255
545603,0.09924261
153952,0.9793713
552574,0.06171495
190557,0.011665269
123211,0.7826395
425296,0.08499063
216340,0.41731903
440252,0.5366259
77428,0.9350734
513812,0.49244803
481791,0.7323379
652180,0.17814651
533988,0.18345636
426921,0.053765684
175458,0.9639972
480758,0.6115814
169527,0.8667968
446845,0.7227482
504248,0.4344298
453761,0.18403168
594003,0.78253734
298060,0.1619545
7358,0.86099374
465692,0.11748381
65711,0.74442804
558374,0.08889567
635552,0.8702545
626746,0.033703305
581785,0.9192437
370025,0.7405773
637881,0.42996934
15809,0.8752801
154528,0.6674643
620663,0.8819313
568087,0.73235965
592194,0.06094135
130243,0.7301137
35258,0.089364655
10658,0.51333857
626167,0.7663768
154568,0.9312906
530483,0.045976855
434821,0.021472836
170298,0.89668006
659351,0.6252216
238445,0.6030336
356172,0.89538586
203700,0.15207383
293161,0.92157257
9805,0.9682977
560548,0.38541892
214145,0.9962224
665222,0.18421848
479357,0.058358546
424459,0.95456094
501906,0.075019345
567045,0.17197415
647748,0.9537065
150644,0.89352536
369961,0.2569946
180570,0.05736157
430988,0.2707078
542318,0.22317949
626734,0.8599928
453170,0.044776395
100535,0.37432644
205775,0.9019416
73164,0.9289381
505591,0.77616686
68787,0.47639072
406503,0.4236168
273760,0.9203947
395651,0.70805854
430018,0.28942195
492305,0.02438844
373275,0.9148897
559052,0.19487587
413047,0.48456988
473948,0.42226025
321058,0.7498237
376956,0.58354276
140069,0.8511348
349561,0.8966004
645060,0.3308055
68952,0.16529518
515288,0.6124271
435155,0.028016374
532559,0.9066722
23071,0.6013084
235953,0.96393645
476971,0.39718854
653456,0.42320463
655285,0.08212698
418726,0.59233016
409918,0.9143817
648192,0.1093022
344942,0.9845241
91758,0.93339986
507475,0.031537436
486764,0.053312637
222390,0.90749955
229385,0.93649894
528195,0.018175408
492506,0.75610626
243365,0.79018956
34291,0.62147295
508178,0.21548507
414188,0.7456735
607230,0.399982
509258,0.7285967
434032,0.6791851
594616,0.39307976
73495,0.68514544
100383,0.03407561
65142,0.59375125
438416,0.34054154
5877,0.71785825
196913,0.8127614
421087,0.95609725
338547,0.6573381
299310,0.39189482
98798,0.95184875
484295,0.30650416
554526,0.28666952
526115,0.098586574
622480,0.47441936
30619,0.67512804
375931,0.47820014
496963,0.010855727
39368,0.122408666
121373,0.1504742
442291,0.046052657
583312,0.57057357
223028,0.96606123
589087,0.21285714
139827,0.06613273
428419,0.04124183
96621,0.060431466
629368,0.8397279
233729,0.021069355
614029,0.052869935
561334,0.8316673
435436,0.12885806
443583,0.28157917
164046,0.8236697
318504,0.93065256
521871,0.03275965
483182,0.033843692
531719,0.21860577
21756,0.71449745
250423,0.79267937
189348,0.38762772
1877,0.44087797
37217,0.587264
530933,0.30248573
471535,0.8472495
6684,0.9702949
287182,0.6558244
526794,0.72544336
39158,0.00095082144
476476,0.888429
559990,0.26604736
76900,0.98433554
290823,0.87483907
603917,0.47282308
188612,0.5969558
449165,0.1611945
541481,0.10726092
400826,0.82158226
37779,0.9517609
645276,0.12552881
588496,0.9613513
620794,0.7349646
169074,0.16084784
657708,0.06467021
538270,0.0044577233
480348,0.0997194
30840,0.5791752
446775,0.02415198
304469,0.6737253
432685,0.39602876
11153,0.9563758
570879,0.033520028
526599,0.12000245
418973,0.034141835
545366,0.67132217
491133,0.35176253
452323,0.5047657
71802,0.93748885
96790,0.0649296
467107,0.4797249
274081,0.9583147
481378,0.4917051
654658,0.6499691
489915,0.1323471
520974,0.43542305
428207,0.037708033
78770,0.99200445
503926,0.7741103
480850,0.83572316
241527,0.9641176
439106,0.16270018
562470,0.022432948
560191,0.6298001
529571,0.2699158
286833,0.55041623
553709,0.33752936
69159,0.68706894
517981,0.29498369
296049,0.2272315
584511,0.49258828
208046,0.53497505
380553,0.00893763
416729,0.4961664
646635,0.8318894
45453,0.09333203
240481,0.8163711
656426,0.10788513
412755,0.85518813
447691,0.43712312
328308,0.38856864
346436,0.6686409
630357,0.60191166
604505,0.45066094
433278,0.22220664
525706,0.4352489
600374,0.16464227
444951,0.08308512
537304,0.21375939
28124,0.8480992
562172,0.6311857
372169,0.52889675
507118,0.12626801
312108,0.72767645
382733,0.55589503
614069,0.84631765
502152,0.050694715
623776,0.099190325
190994,0.4984892
459361,0.7640388
380059,0.3912683
52699,0.99471563
203934,0.13406064
367756,0.76891935
401926,0.85955036
63006,0.5435115
612406,0.940738
606823,0.55875045
169755,0.8298802
411202,0.9302875
607650,0.91709805
334970,0.952628
184559,0.9587967
277899,0.69936717
509191,0.16018929
188431,0.7314782
610638,0.36027956
546059,0.20355916
309821,0.7237659
5124,0.36445335
251331,0.24307552
610995,0.9713747
481491,0.9263694
472697,0.5997934
486104,0.5694155
581948,0.28751
547671,0.027553203
360572,0.058077298
257202,0.9405123
585225,0.5422555
296686,0.7824931
413848,0.5217798
581425,0.9847222
431138,0.18376742
559412,0.012115587
599886,0.078864485
30584,0.96457314
384688,0.4822309
221492,0.6381036
126694,0.3313779
562757,0.77100927
442238,0.80136764
343404,0.4614677
174469,0.09601473
336977,0.16510877
4353,0.6871065
337280,0.84281427
494625,0.44679165
473420,0.24534251
393386,0.0032270856
429299,0.029607035
607933,0.5270386
625730,0.040771697
104311,0.94831795
314596,0.9013185
431492,0.002146602
633850,0.51126873
593336,0.4858815
612127,0.88885987
100568,0.5552365
541204,0.23591986
604854,0.2878687
543451,0.2228165
280420,0.76735425
16514,0.92890763
461340,0.0264365
399812,0.6941601
133577,0.53940105
513490,0.0012241808
560752,0.73163503
256982,0.7590689
632398,0.9013326
96813,0.7266891
32851,0.58022934
344956,0.875382
577086,0.73024213
478344,0.7883438
564938,0.40044245
423351,0.54995626
532387,0.89959496
121993,0.5982583
332258,0.87825435
125869,0.71659017
126255,0.975696
172002,0.9759479
172405,0.5787885
334674,0.9267171
254359,0.75100386
434820,0.16812879
553497,0.021008372
128762,0.18391943
299298,0.635957
132327,0.6873283
391699,0.9147526
5744,0.21729387
532276,0.08588937
447037,0.5050906
348298,0.8331446
227507,0.4921243
221683,0.91945153
636947,0.9043363
273036,0.13222522
266631,0.78255445
31719,0.19807222
523562,0.38861036
132816,0.69836617
172472,0.33049896
639715,0.6757337
46354,0.85777766
326497,0.5967464
263270,0.29336905
88479,0.18990988
600352,0.2593059
483270,0.1733176
180752,0.47237888
279397,0.75081915
496183,0.9522264
369797,0.8843719
301415,0.78464514
580807,0.03164462
331208,0.12758029
558125,0.0011508097
561923,0.009526516
627212,0.8743351
533108,0.0920937
537560,0.07194223
336456,0.6385759
481084,0.5880776
466725,0.36407176
602870,0.36340478
448182,0.93989164
607746,0.6549963
428845,0.9311728
200654,0.3095259
317742,0.89404017
439601,0.05886944
524040,0.6714243
476544,0.066407464
180747,0.5407931
284934,0.79032475
337326,0.95150983
358286,0.8929928
4658,0.7701923
615264,0.8644743
381439,0.13536274
607500,0.19228894
153483,0.24021818
501816,0.74549395
124827,0.16272952
527243,0.057905287
569582,0.92516243
373114,0.16409345
503437,0.11242499
387062,0.73768264
65681,0.2468168
390353,0.66704655
546316,0.14302754
397089,0.9190826
6648,0.9889732
209089,0.48098668
161859,0.9872048
547071,0.9593907
214793,0.9725556
169601,0.9574161
89918,0.8598961
660543,0.04336671
245317,0.9677337
125119,0.079256676
518482,0.95782465
83621,0.6934704
90877,0.9004485
475612,0.059973523
427964,0.0066604363
231220,0.8764062
564218,0.73784703
546385,0.7035358
45321,0.695115
608245,0.5398355
520239,0.07062227
563022,0.35409302
425117,0.53463405
335449,0.7693184
164464,0.10641909
428436,0.10672953
463461,0.50148666
117088,0.50413287
140223,0.76467335
484067,0.061375234
467117,0.3395724
357297,0.7465435
100729,0.8544478
562175,0.23626503
397146,0.050882403
169300,0.6757364
445776,0.07908214
407212,0.99668366
230454,0.9048438
607375,0.06390285
461159,0.07485353
49168,0.25843877
56765,0.8391723
350280,0.17467323
230103,0.67657846
125531,0.7453092
246485,0.8870171
143341,0.53557384
111390,0.9875186
434147,0.38017493
606883,0.34466168
602299,0.03236834
140784,0.5280079
547658,0.41080987
353773,0.5254184
232528,0.6715761
430537,0.31123608
64695,0.21720882
539108,0.14628547
443012,0.0757528
499592,0.32798514
536328,0.17889999
463894,0.31861216
539650,0.8949056
22737,0.6383025
638592,0.92294383
514033,0.37139592
574050,0.8758368
277226,0.50744784
291661,0.64025
663243,0.31952098
559621,0.06552818
493761,0.88215464
567823,0.41313714
570069,0.036752656
384187,0.087920785
593899,0.8414764
580691,0.4003457
534922,0.110070504
305755,0.39613408
509308,0.096976146
340528,0.20671946
190028,0.7007312
599363,0.6879911
24472,0.29246226
124618,0.66177213
179514,0.8910095
614613,0.4945656
374246,0.6165257
249217,0.012553843
562678,0.078810304
6354,0.9245851
141157,0.78284687
496749,0.102028385
630804,0.08833186
60493,0.7460535
444899,0.03141427
477408,0.53627294
37425,0.9421692
500532,0.63749653
632237,0.08543535
449885,0.025952071
520805,0.12070115
647855,0.4812461
89616,0.9365764
364557,0.9599689
286844,0.8333667
401345,0.26666662
538262,0.9554064
73922,0.055040482
505469,0.6454814
178569,0.9390901
150052,0.5948521
462169,0.0785744
304913,0.07622822
328300,0.15167023
122681,0.88177687
161399,0.98520315
46752,0.99116254
489920,0.118451364
417842,0.06286847
447500,0.039499134
372011,0.7599872
166415,0.9201081
243164,0.43413293
158328,0.060128715
396516,0.9084803
659871,0.60201627
448526,0.9093394
506206,0.26984987
9452,0.28505802
323893,0.1525679
85439,0.72390676
31700,0.10012117
166832,0.09958231
577185,0.774737
351409,0.9616972
106686,0.72764796
523071,0.8126801
431063,0.16138798
655104,0.91401815
659829,0.46323225
272001,0.19807008
627533,0.31514764
659731,0.74271363
549952,0.07675808
157970,0.6918524
121093,0.47688678
309286,0.9158721
434732,0.035804525
614116,0.014205329
564171,0.04842085
514808,0.5028836
187530,0.32798445
446431,0.25256371
649353,0.78230774
483036,0.40128088
438834,0.27538133
431682,0.0112920925
556809,0.34614208
626742,0.002679451
592536,0.42418835
633964,0.022123907
126505,0.21902984
587743,0.02252961
195103,0.9827475
282241,0.9323757
308191,0.87354845
20787,0.7628015
130008,0.3999417
172463,0.30320376
628914,0.0877163
626208,0.35638678
594617,0.5969274
342245,0.63460636
30272,0.9254793
425218,0.5934298
387085,0.07205706
31303,0.651104
320203,0.96195704
334864,0.042206395
285978,0.94909024
40208,0.015028641
390109,0.92300916
462780,0.40514383
631528,0.5992122
317941,0.97726077
484990,0.061940435
271188,0.983976
112499,0.69620866
494917,0.06423478
448546,0.2887969
639878,0.98039186
452334,0.8222305
65716,0.9492265
196331,0.9631886
490794,0.06782018
194842,0.67027926
354624,0.85479546
379889,0.9040045
153485,0.94053775
443499,0.12151714
219915,0.9115088
435534,0.51093304
401287,0.075064674
553560,0.8742274
144880,0.12937318
48061,0.34409013
68730,0.93327063
407353,0.9499455
377192,0.7112797
411981,0.4911608
112718,0.351558
113453,0.7999421
499881,0.8418051
541376,0.13988939
502067,0.13644475
107740,0.8931314
664634,0.19065592
78139,0.97532755
630047,0.22935787
209195,0.85148317
478943,0.66660285
389195,0.9070482
508465,0.49745822
241807,0.91245246
171806,0.3818439
445745,0.5057217
503304,0.60382324
589696,0.895701
549343,0.15477943
18969,0.38687837
546325,0.5661668
435866,0.001444317
3507,0.060481012
249959,0.63841224
93454,0.984435
5560,0.8661169
465228,0.8664105
233693,0.25481957
610659,0.055762913
436878,0.35939157
333801,0.9885667
466841,0.0022252337
401790,0.8307988
330108,0.997364
452261,0.5713682
461769,0.6095223
521689,0.91198593
538534,0.9445193
543179,0.0021927154
574893,0.84153855
77362,0.21445847
567269,0.5959536
172409,0.3790004
365014,0.9980338
571869,0.073333636
206013,0.8014372
274951,0.65720415
447903,0.7030002
329115,0.93919766
416762,0.07822573
507232,0.16044663
506127,0.007991861
396637,0.27517757
149535,0.9771632
36815,0.9585938
534997,0.5244635
480664,0.87635213
26076,0.1582821
272561,0.84635305
464083,0.15960306
414107,0.1761922
383316,0.4830929
394433,0.8220074
320798,0.9378844
531094,0.10680838
621068,0.5284146
564475,0.29698604
359152,0.6621808
63231,0.894551
442989,0.12261187
597886,0.09158035
363537,0.37782574
175639,0.58826363
298987,0.90699077
522020,0.018113036
581800,0.9962316
467016,0.07784457
602830,0.5661287
482152,0.03260187
610419,0.8265494
298184,0.05582045
220617,0.74312043
324980,0.8989667
282774,0.8474944
397815,0.9713109
465185,0.10158135
68473,0.8242254
265314,0.85231423
504753,0.43663394
610315,0.8276928
233105,0.9336354
560635,0.66011417
526268,0.9695369
626271,0.887769
470969,0.070949875
652087,0.5014152
549915,0.5293269
507828,0.16194093
302128,0.8309432
290974,0.4921581
422413,0.20567329
550189,0.071015574
456518,0.08023595
578424,0.11618434
111545,0.9953087
143260,0.59636754
565281,0.02755775
84534,0.12862949
484840,0.19593234
118062,0.95850945
428357,0.66193944
14391,0.19850974
105490,0.722104
111149,0.96145177
642074,0.9590359
20757,0.15528877
541900,0.21119542
219022,0.5287809
643431,0.14422695
181322,0.17164598
388152,0.90851647
526781,0.82302773
596651,0.033680998
157,0.47119832
2256,0.47465467
348993,0.9689882
227072,0.6986069
425099,0.70130163
513053,0.0139129
547438,0.064912975
270057,0.5314778
661409,0.19220883
455456,0.0041150833
518606,0.73261124
181686,0.14570855
518242,0.4049086
541893,0.3984775
32557,0.9625972
194758,0.9047438
85593,0.06505229
347351,0.9442118
16164,0.4147844
425702,0.11234043
280971,0.026525173
272529,0.9008492
420133,0.826755
447473,0.018300021
25109,0.79840964
411653,0.91071117
577743,0.43709415
7169,0.8452092
83048,0.018170355
261652,0.644152
411512,0.7039679
504468,0.41626433
538992,0.49824807
547731,0.46578
490883,0.0959575
412294,0.5931652
494958,0.10630833
296907,0.9670871
165676,0.75518185
107662,0.89563465
418797,0.7034743
624638,0.16603953
635484,0.72376066
609686,0.6567029
619725,0.35833505
163008,0.8991469
530294,0.39622664
481256,0.4571849
567914,0.22288176
177058,0.07529652
437041,0.10190857
182402,0.596875
289849,0.8184582
547101,0.13614827
330312,0.9157204
658938,0.744367
49587,0.048467506
134635,0.9963889
108473,0.8720894
27204,0.17484611
148404,0.29151908
644569,0.9474845
599025,0.8315516
125469,0.81311524
630368,0.12504716
193765,0.9178127
122381,0.5943776
459163,0.17717488
605467,0.6421791
425540,0.63470566
430267,0.34080854
483352,0.38108733
538089,0.871319
280417,0.42998666
496978,0.5530797
119157,0.46972024
165439,0.95084465
377953,0.7643986
194506,0.7313115
314874,0.11620451
414874,0.3394425
515904,0.03406419
311027,0.70599055
378588,0.9491015
440685,0.75274354
460988,0.5153319
179652,0.88162285
120660,0.81429315
288818,0.9871272
588949,0.09633243
460623,0.35120675
146805,0.44439426
537238,0.37659848
401966,0.033262692
275317,0.5600607
506617,0.15522271
63664,0.9593192
482514,0.070119925
324571,0.6988677
62970,0.9752231
438556,0.7809334
136471,0.68169886
83524,0.8690385
242901,0.6325172
562519,0.3258853
62390,0.7820967
39212,0.7147632
396724,0.7719348
310481,0.98130655
127450,0.3639802
19803,0.36397055
569573,0.08052088
404529,0.6195154
105859,0.6783402
27345,0.6073383
294604,0.9791859
572789,0.064914
573717,0.85188276
234974,0.8493359
433426,0.19267409
341347,0.9439379
307331,0.60053
557251,0.95870626
616379,0.6687721
511148,0.8574124
158148,0.93562853
395028,0.89954126
39252,0.7155498
630064,0.013372376
448438,0.56939554
263172,0.87547374
14982,0.80458146
609848,0.022889908
535395,0.10903539
618515,0.98214024
512252,0.41290644
291419,0.9140513
59450,0.12600826
343868,0.8384334
478942,0.09239736
414047,0.74834555
546202,0.015610853
594071,0.13964246
626459,0.40737647
441408,0.020341255
541395,0.19451448
127879,0.3801613
442233,0.69515514
422776,0.53027403
424934,0.036664344
129843,0.8409273
503164,0.23244502
183033,0.5919757
307976,0.1689636
573268,0.098257385
14448,0.30564332
221341,0.8309471
449058,0.0742247
553343,0.13694772
249197,0.86974806
658790,0.20874986
132613,0.9557421
314405,0.88568604
58716,0.82202864
560472,0.46128708
657301,0.09389862
218038,0.76370794
579395,0.3737281
99376,0.9774942
298137,0.89244604
654557,0.8794252
469474,0.003972896
429523,0.3002764
87525,0.8041243
81077,0.33769444
629583,0.40097427
138790,0.8469753
449943,0.63861597
453612,0.060019378
90068,0.5556585
582701,0.31159988
463804,0.12717572
487958,0.73539144
521599,0.12607232
98854,0.72586143
276226,0.10071325
89499,0.6954485
13346,0.8664136
208133,0.5432253
662017,0.6373326
522695,0.07020328
308636,0.18322423
24805,0.63638103
115391,0.1984641
52021,0.16027378
648787,0.26789147
89786,0.890735
526036,0.54107213
63769,0.08137725
449453,0.5281454
598797,0.34218663
506782,0.072416216
176853,0.8767071
421311,0.114865914
613453,0.20685938
484904,0.4054485
433856,0.115002826
483596,0.7249631
642222,0.7072615
288296,0.72189784
661682,0.46808544
295541,0.9801949
134051,0.12267731
254339,0.748757
507,0.0717359
263223,0.9110457
220543,0.13047713
423490,0.5922656
362951,0.34732947
2909,0.9575757
212586,0.97151864
628650,0.9842318
519889,0.12953544
636920,0.48517698
486017,0.31996065
656357,0.65205026
509384,0.093427375
109500,0.9118323
536885,0.50935924
317127,0.9876529
550588,0.78632474
522669,0.19714434
367349,0.8816574
198285,0.8824799
562809,0.36366075
472818,0.2657579
228673,0.63710815
652745,0.20994854
497346,0.20174193
582161,0.19718765
482087,0.20896648
610380,0.8731842
526756,0.4854614
337702,0.5712327
492567,0.4095665
142830,0.86468107
57775,0.9882746
173458,0.7088735
627889,0.23858428
375713,0.89751923
647194,0.29540503
496502,0.42011064
304990,0.670858
345488,0.8192109
466450,0.2317268
218864,0.9184849
548807,0.9734886
372817,0.9907595
490669,0.81878525
161726,0.8942485
546257,0.15856129
650658,0.8924379
341403,0.23894092
129657,0.3725558
603911,0.018884916
202925,0.9284754
308925,0.9658809
198942,0.94972956
68414,0.8929914
103483,0.8749963
488325,0.46755514
760,0.20596349
499115,0.1542062
33055,0.4811093
621433,0.8806365
658220,0.45088243
113911,0.7980461
281837,0.6345871
560996,0.53144294
120111,0.14903495
213699,0.7916062
48930,0.67408484
321195,0.51968205
497979,0.3115158
321897,0.19063297
503183,0.053520747
431905,0.05297212
498516,0.19897205
124610,0.8185428
654122,0.10556728
603432,0.44975582
399124,0.9832055
381668,0.7841935
372478,0.23037559
152917,0.7540155
506290,0.4415255
416642,0.28727335
477075,0.032973666
483509,0.64088714
65282,0.7172725
58359,0.53245384
441337,0.41118103
92509,0.7255574
150632,0.90758866
564133,0.147861
120250,0.2626905
188473,0.86354196
540658,0.065147236
142370,0.118906714
314135,0.9827214
608075,0.91300166
341968,0.9133264
427893,0.03173766
418408,0.46088755
242018,0.3541881
611553,0.85484815
527954,0.4123138
463480,0.69181615
311232,0.4741163
613432,0.6414589
463290,0.046318885
590377,0.67261094
517476,0.42055893
552945,0.80121446
297079,0.83376175
116261,0.8285443
350132,0.6865399
557103,0.50072527
353023,0.544787
123631,0.7990983
269206,0.94234085
536649,0.56527203
408248,0.4420406
336371,0.8393395
10756,0.9232718
394127,0.07699877
387807,0.8434264
508501,0.2840254
638210,0.20591062
413425,0.7659436
31140,0.4727123
577873,0.5704613
392663,0.661708
642900,0.5450361
20143,0.9492992
373439,0.10508247
279979,0.39233267
606242,0.2569454
651390,0.9530763
223153,0.58011526
506212,0.14300267
426905,0.76474035
55028,0.6672244
71246,0.7579974
65024,0.46002695
603819,0.23589128
381027,0.9171856
312480,0.93302155
415884,0.2237228
517970,0.7462237
169749,0.020395888
194910,0.7256749
575115,0.75396436
380619,0.9737135
513101,0.119078964
82243,0.48970765
102928,0.51683044
274570,0.6029335
418227,0.43646148
457474,0.18138523
58083,0.33013806
340546,0.39809015
441123,0.046481512
17751,0.9179518
129797,0.94845486
496219,0.44324628
567703,0.34904483
584581,0.7489296
18239,0.10329554
497816,0.25393915
285755,0.68007535
431636,0.059370533
660159,0.93383294
655868,0.5065307
453951,0.112727635
37459,0.8513596
600560,0.9672038
425409,0.90365523
321766,0.792277
26459,0.2452573
380085,0.49491346
453670,0.19016312
432461,0.2772893
186778,0.035601392
644372,0.041239906
263630,0.39642382
445553,0.6063016
40032,0.8532888
658450,0.7969591
193632,0.88719565
50669,0.96691686
498164,0.620874
502234,0.5250065
54069,0.70543
447724,0.32635432
151459,0.01274184
464879,0.06785575
260869,0.903696
651639,0.21662153
458615,0.093651645
308651,0.8408095
531668,0.4384863
509389,0.54621124
113354,0.8612865
24149,0.96954614
548816,0.4026194
32655,0.17590757
619818,0.93344945
171205,0.90835565
193127,0.77649826
191166,0.8739107
21646,0.25836548
282468,0.24288605
144565,0.673601
294824,0.66777575
483006,0.11735433
443252,0.0019338764
380105,0.675014
189424,0.18640466
257422,0.50141346
155079,0.79090595
194175,0.71680963
267878,0.39797202
479204,0.3602123
539112,0.39936692
200907,0.45164603
530260,0.76287997
356691,0.99016505
473968,0.11335515
615409,0.73846066
428768,0.46745962
148225,0.69942415
46077,0.6001269
499766,0.7048703
47414,0.850388
277424,0.60721666
598033,0.79544073
168482,0.9290257
223446,0.93250597
651496,0.6284541
320602,0.65503204
542450,0.12696952
509235,0.4938825
83518,0.8191532
449419,0.7934481
565780,0.16858372
468656,0.021397406
319646,0.8006133
243956,0.66896117
530522,0.15991813
107105,0.26657814
505500,0.5562551
516152,0.76881003
580580,0.008859402
283849,0.9063405
282229,0.782875
467928,0.06793501
233214,0.18793958
233631,0.54923105
604434,0.049524486
527365,0.39921
552194,0.3488954
653075,0.8284247
